method,family,split,heldout_aspect,fold_index,train_rows,eval_rows,pair_micro_f1,pair_micro_precision,pair_micro_recall,pair_macro_f1,pair_samples_f1,pair_label_tp,pair_label_fp,pair_label_fn,pair_predicted_label_count,pair_gold_label_count,pair_empty_gold_rows,pair_empty_prediction_rows,pair_empty_gold_and_prediction_rows,pair_false_positive_rows,pair_false_negative_rows,pair_false_positive_rows_per_100,pair_false_positive_labels_per_100,pair_false_negative_rows_per_100,pair_exact_match_rate,aspect_micro_f1,aspect_micro_precision,aspect_micro_recall,aspect_macro_f1,aspect_samples_f1,aspect_label_tp,aspect_label_fp,aspect_label_fn,aspect_predicted_label_count,aspect_gold_label_count,aspect_empty_gold_rows,aspect_empty_prediction_rows,aspect_empty_gold_and_prediction_rows,aspect_false_positive_rows,aspect_false_negative_rows,aspect_false_positive_rows_per_100,aspect_false_positive_labels_per_100,aspect_false_negative_rows_per_100,aspect_exact_match_rate,sentiment_accuracy_when_gold_aspect_predicted,sentiment_correct_when_gold_aspect_predicted,sentiment_evaluated_gold_aspects,presence_precision,presence_recall,presence_f1,presence_tp_rows,presence_fp_rows,presence_fn_rows,presence_tn_rows,presence_prevalence,presence_false_positive_rows_per_100,presence_false_negative_rows_per_100,presence_average_precision,sentiment_detection_coverage,oracle_presence_sentiment_accuracy,oracle_presence_sentiment_correct_rows,oracle_presence_sentiment_rows,oracle_presence_sentiment_conflict_rows,threshold
minilm_l6_v2,compact_general_sentence_embedding,test,Value: Price value for money,12,6915,1587,0.4533333333333333,0.4180327868852459,0.49514563106796117,0.29854682732585197,0.06427221172022685,102,142,104,244,206,1381,1343,1256,125,87,7.876496534341525,8.947700063011972,5.482041587901701,0.8557025834908633,0.5288888888888889,0.48770491803278687,0.5776699029126213,0.5288888888888889,0.07498424700693132,119,125,87,244,206,1381,1343,1256,125,87,7.876496534341525,7.876496534341525,5.482041587901701,0.8664146187775678,0.8571428571428571,102,119,0.48770491803278687,0.5776699029126213,0.5288888888888889,119,125,87,1256,0.12980466288594833,7.876496534341525,5.482041587901701,0.4924870500015728,0.5776699029126213,0.8543689320388349,176,206,0,0.13
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Account management: Account access,1,7457,1587,0.2988505747126437,0.2736842105263158,0.3291139240506329,0.2928774928774929,0.01638311279143037,26,69,53,95,79,1508,1492,1442,66,50,4.158790170132325,4.3478260869565215,3.15059861373661,0.9250157529930687,0.3333333333333333,0.30526315789473685,0.3670886075949367,0.3333333333333333,0.018273471959672338,29,66,50,95,79,1508,1492,1442,66,50,4.158790170132325,4.158790170132325,3.15059861373661,0.9269061121613107,0.896551724137931,26,29,0.30526315789473685,0.3670886075949367,0.3333333333333333,29,66,50,1442,0.04977945809703844,4.158790170132325,3.15059861373661,0.21246594907370048,0.3670886075949367,0.8860759493670886,70,79,0,0.07
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Company brand: Competitor,2,7314,1587,0.15384615384615385,0.20270270270270271,0.12396694214876033,0.08619374523264683,0.00945179584120983,15,59,106,74,121,1466,1513,1410,56,103,3.5286704473850032,3.7177063642092,6.490233144297417,0.8979206049149339,0.18461538461538463,0.24324324324324326,0.1487603305785124,0.18461538461538463,0.011342155009451797,18,56,103,74,121,1466,1513,1410,56,103,3.5286704473850032,3.5286704473850032,6.490233144297417,0.8998109640831758,0.8333333333333334,15,18,0.24324324324324326,0.1487603305785124,0.18461538461538463,18,56,103,1410,0.07624448645242596,3.5286704473850032,6.490233144297417,0.18039407745978692,0.1487603305785124,0.8677685950413223,105,121,0,0.04
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Company brand: General satisfaction,3,5026,1587,0.47623442547300415,0.32514177693761814,0.8896551724137931,0.30226480836236935,0.32514177693761814,516,1071,64,1587,580,1007,0,0,1007,0,63.45305608065532,67.48582230623819,0.0,0.32514177693761814,0.5353022611905861,0.36546943919344677,1.0,0.5353022611905861,0.36546943919344677,580,1007,0,1587,580,1007,0,0,1007,0,63.45305608065532,63.45305608065532,0.0,0.36546943919344677,0.8896551724137931,516,580,0.36546943919344677,1.0,0.5353022611905861,580,1007,0,0,0.36546943919344677,63.45305608065532,0.0,0.3889014931330875,1.0,0.8896551724137931,516,580,0,0.0
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Company brand: Reviews,4,7753,1587,0.5217391304347826,0.5806451612903226,0.47368421052631576,0.3586744639376218,0.011342155009451797,18,13,20,31,38,1549,1556,1539,10,17,0.630119722747322,0.8191556395715186,1.0712035286704473,0.9810964083175804,0.6086956521739131,0.6774193548387096,0.5526315789473685,0.6086956521739131,0.013232514177693762,21,10,17,31,38,1549,1556,1539,10,17,0.630119722747322,0.630119722747322,1.0712035286704473,0.9829867674858223,0.8571428571428571,18,21,0.6774193548387096,0.5526315789473685,0.6086956521739131,21,10,17,1539,0.023944549464398234,0.630119722747322,1.0712035286704473,0.48258714748481296,0.5526315789473685,0.868421052631579,33,38,0,0.12
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Logistics rides: Speed,5,6928,1587,0.19144144144144143,0.10712035286704474,0.8994708994708994,0.12591941802377649,0.10712035286704474,170,1417,19,1587,189,1398,0,0,1398,0,88.09073724007561,89.28796471329552,0.0,0.10712035286704474,0.21283783783783783,0.11909262759924386,1.0,0.21283783783783783,0.11909262759924386,189,1398,0,1587,189,1398,0,0,1398,0,88.09073724007561,88.09073724007561,0.0,0.11909262759924386,0.8994708994708994,170,189,0.11909262759924386,1.0,0.21283783783783783,189,1398,0,0,0.11909262759924386,88.09073724007561,0.0,0.13476905518073073,1.0,0.8994708994708994,170,189,0,0.0
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Online experience: App website,6,4330,1587,0.674237047551455,0.7132132132132132,0.639300134589502,0.6742782669371458,0.29594622978365887,475,191,268,666,743,863,921,733,130,188,8.191556395715185,12.03528670447385,11.846250787649653,0.7511027095148078,0.7712230215827338,0.8048048048048048,0.7403314917127072,0.7712230215827338,0.3377441713925646,536,130,188,666,724,863,921,733,130,188,8.191556395715185,8.191556395715185,11.846250787649653,0.7996219281663516,0.8605072463768116,475,552,0.8048048048048048,0.7403314917127072,0.7712230215827338,536,130,188,733,0.4562066792690611,8.191556395715185,11.846250787649653,0.7777321826535188,0.7403314917127072,0.8798342541436464,637,724,19,0.02
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Purchase booking experience: Ease of use,7,5566,1587,0.5471861471861472,0.48615384615384616,0.6257425742574257,0.33038969973954496,0.19890779248057128,316,334,189,650,505,1084,937,784,300,153,18.90359168241966,21.045998739760556,9.640831758034027,0.6925015752993069,0.6071118820468343,0.5384615384615384,0.6958250497017893,0.6071118820468343,0.2205419029615627,350,300,153,650,503,1084,937,784,300,153,18.90359168241966,18.90359168241966,9.640831758034027,0.7145557655954632,0.9002849002849003,316,351,0.5384615384615384,0.6958250497017893,0.6071118820468343,350,300,153,784,0.31695022054190297,18.90359168241966,9.640831758034027,0.5133601232442074,0.6958250497017893,0.8986083499005965,452,503,2,0.02
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Staff support: Attitude of staff,8,6859,1587,0.27547169811320754,0.22188449848024316,0.36318407960199006,0.18443287037037037,0.045998739760554505,73,256,128,329,201,1386,1258,1149,237,109,14.93383742911153,16.131064902331442,6.86830497794581,0.7700063011972275,0.3471698113207547,0.2796352583586626,0.4577114427860697,0.3471698113207547,0.057971014492753624,92,237,109,329,201,1386,1258,1149,237,109,14.93383742911153,14.93383742911153,6.86830497794581,0.7819785759294265,0.7934782608695652,73,92,0.2796352583586626,0.4577114427860697,0.3471698113207547,92,237,109,1149,0.1266540642722117,14.93383742911153,6.86830497794581,0.33981043770691527,0.4577114427860697,0.8507462686567164,171,201,0,0.01
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Staff support: Email,9,7810,1587,0.3333333333333333,0.2631578947368421,0.45454545454545453,0.2041553748870822,0.00630119722747322,10,28,12,38,22,1565,1549,1538,27,11,1.7013232514177694,1.7643352236925016,0.6931316950220542,0.9754253308128544,0.36666666666666664,0.2894736842105263,0.5,0.36666666666666664,0.006931316950220542,11,27,11,38,22,1565,1549,1538,27,11,1.7013232514177694,1.7013232514177694,0.6931316950220542,0.9760554505356017,0.9090909090909091,10,11,0.2894736842105263,0.5,0.36666666666666664,11,27,11,1538,0.013862633900441084,1.7013232514177694,0.6931316950220542,0.26431454863030746,0.5,0.9090909090909091,20,22,0,0.11
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Staff support: Phone,10,7749,1587,0.2898550724637681,0.20202020202020202,0.5128205128205128,0.19947269303201506,0.01260239445494644,20,79,19,99,39,1548,1488,1471,77,17,4.851921865154379,4.977945809703844,1.0712035286704473,0.9395085066162571,0.3188405797101449,0.2222222222222222,0.5641025641025641,0.3188405797101449,0.013862633900441084,22,77,17,99,39,1548,1488,1471,77,17,4.851921865154379,4.851921865154379,1.0712035286704473,0.9407687460617518,0.9090909090909091,20,22,0.2222222222222222,0.5641025641025641,0.3188405797101449,22,77,17,1471,0.024574669187145556,4.851921865154379,1.0712035286704473,0.15845902604064377,0.5641025641025641,0.9230769230769231,36,39,0,0.05
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Value: Discounts promotions,11,7528,1587,0.21568627450980393,0.8461538461538461,0.12359550561797752,0.1452991452991453,0.006931316950220542,11,2,78,13,89,1498,1574,1496,2,78,0.1260239445494644,0.1260239445494644,4.914933837429111,0.9495904221802143,0.21568627450980393,0.8461538461538461,0.12359550561797752,0.21568627450980393,0.006931316950220542,11,2,78,13,89,1498,1574,1496,2,78,0.1260239445494644,0.1260239445494644,4.914933837429111,0.9495904221802143,1.0,11,11,0.8461538461538461,0.12359550561797752,0.21568627450980393,11,2,78,1496,0.056080655324511654,0.1260239445494644,4.914933837429111,0.27000753951914336,0.12359550561797752,0.8314606741573034,74,89,0,0.16
tfidf_char_3_5_train_vocab,strict_tfidf_reference,test,Value: Price value for money,12,6915,1587,0.4228571428571429,0.5138888888888888,0.3592233009708738,0.28133468834688347,0.04662885948330183,74,70,132,144,206,1381,1443,1323,58,120,3.6546943919344677,4.410838059231254,7.561436672967864,0.8802772526780088,0.49142857142857144,0.5972222222222222,0.4174757281553398,0.49142857142857144,0.05419029615626969,86,58,120,144,206,1381,1443,1323,58,120,3.6546943919344677,3.6546943919344677,7.561436672967864,0.8878386893509767,0.8604651162790697,74,86,0.5972222222222222,0.4174757281553398,0.49142857142857144,86,58,120,1323,0.12980466288594833,3.6546943919344677,7.561436672967864,0.44830129723691214,0.4174757281553398,0.8543689320388349,176,206,0,0.04
