method,family,split,heldout_aspect,fold_index,train_rows,eval_rows,pair_micro_f1,pair_micro_precision,pair_micro_recall,pair_macro_f1,pair_samples_f1,pair_label_tp,pair_label_fp,pair_label_fn,pair_predicted_label_count,pair_gold_label_count,pair_empty_gold_rows,pair_empty_prediction_rows,pair_empty_gold_and_prediction_rows,pair_false_positive_rows,pair_false_negative_rows,pair_false_positive_rows_per_100,pair_false_positive_labels_per_100,pair_false_negative_rows_per_100,pair_exact_match_rate,aspect_micro_f1,aspect_micro_precision,aspect_micro_recall,aspect_macro_f1,aspect_samples_f1,aspect_label_tp,aspect_label_fp,aspect_label_fn,aspect_predicted_label_count,aspect_gold_label_count,aspect_empty_gold_rows,aspect_empty_prediction_rows,aspect_empty_gold_and_prediction_rows,aspect_false_positive_rows,aspect_false_negative_rows,aspect_false_positive_rows_per_100,aspect_false_positive_labels_per_100,aspect_false_negative_rows_per_100,aspect_exact_match_rate,sentiment_accuracy_when_gold_aspect_predicted,sentiment_correct_when_gold_aspect_predicted,sentiment_evaluated_gold_aspects,presence_precision,presence_recall,presence_f1,presence_tp_rows,presence_fp_rows,presence_fn_rows,presence_tn_rows,presence_prevalence,presence_false_positive_rows_per_100,presence_false_negative_rows_per_100,presence_average_precision,sentiment_detection_coverage,oracle_presence_sentiment_accuracy,oracle_presence_sentiment_correct_rows,oracle_presence_sentiment_rows,oracle_presence_sentiment_conflict_rows,threshold
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Account management: Account access,1,7457,1057,0.33986928104575165,0.3611111111111111,0.32098765432098764,0.30113960113960114,0.02459791863765374,26,46,55,72,81,976,985,933,43,52,4.068117313150426,4.351939451277199,4.919583727530747,0.9072847682119205,0.3790849673202614,0.4027777777777778,0.35802469135802467,0.3790849673202614,0.027436140018921477,29,43,52,72,81,976,985,933,43,52,4.068117313150426,4.068117313150426,4.919583727530747,0.9101229895931883,0.896551724137931,26,29,0.4027777777777778,0.35802469135802467,0.3790849673202614,29,43,52,933,0.07663197729422895,4.068117313150426,4.919583727530747,0.24522614251782862,0.35802469135802467,0.9135802469135802,74,81,0,0.07
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Company brand: Competitor,2,7314,1057,0.1986754966887417,0.23076923076923078,0.1744186046511628,0.14549266247379455,0.014191106906338695,15,50,71,65,86,971,992,925,46,67,4.351939451277199,4.7303689687795645,6.338694418164617,0.8893093661305582,0.25165562913907286,0.2923076923076923,0.22093023255813954,0.25165562913907286,0.017975402081362345,19,46,67,65,86,971,992,925,46,67,4.351939451277199,4.351939451277199,6.338694418164617,0.8930936613055819,0.7894736842105263,15,19,0.2923076923076923,0.22093023255813954,0.25165562913907286,19,46,67,925,0.08136234626300852,4.351939451277199,6.338694418164617,0.19384782142153262,0.22093023255813954,0.8488372093023255,73,86,0,0.04
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Company brand: General satisfaction,3,5026,1057,0.4773662551440329,0.32923368022705773,0.8678304239401496,0.3188723727567111,0.32923368022705773,348,709,53,1057,401,656,0,0,656,0,62.06244087038789,67.07663197729423,0.0,0.32923368022705773,0.5500685871056241,0.3793755912961211,1.0,0.5500685871056241,0.3793755912961211,401,656,0,1057,401,656,0,0,656,0,62.06244087038789,62.06244087038789,0.0,0.3793755912961211,0.8678304239401496,348,401,0.3793755912961211,1.0,0.5500685871056241,401,656,0,0,0.3793755912961211,62.06244087038789,0.0,0.400956671445449,1.0,0.8678304239401496,348,401,0,0.0
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Company brand: Reviews,4,7753,1057,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.4777777777777778,0.015137180700094607,16,8,6,24,22,1035,1033,1028,7,5,0.6622516556291391,0.7568590350047304,0.47303689687795647,0.9877010406811731,0.7391304347826086,0.7083333333333334,0.7727272727272727,0.7391304347826086,0.01608325449385052,17,7,5,24,22,1035,1033,1028,7,5,0.6622516556291391,0.6622516556291391,0.47303689687795647,0.988647114474929,0.9411764705882353,16,17,0.7083333333333334,0.7727272727272727,0.7391304347826086,17,7,5,1028,0.020813623462630087,0.6622516556291391,0.47303689687795647,0.6904978383355669,0.7727272727272727,0.9545454545454546,21,22,0,0.12
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Logistics rides: Speed,5,6928,1057,0.18212765957446808,0.10122989593188268,0.9067796610169492,0.1237646520897477,0.10122989593188268,107,950,11,1057,118,939,0,0,939,0,88.83632923368023,89.87701040681173,0.0,0.10122989593188268,0.20085106382978724,0.11163670766319773,1.0,0.20085106382978724,0.11163670766319773,118,939,0,1057,118,939,0,0,939,0,88.83632923368023,88.83632923368023,0.0,0.11163670766319773,0.9067796610169492,107,118,0.11163670766319773,1.0,0.20085106382978724,118,939,0,0,0.11163670766319773,88.83632923368023,0.0,0.1514140537951501,1.0,0.9067796610169492,107,118,0,0.0
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Online experience: App website,6,4330,1057,0.6749435665914221,0.7310513447432763,0.6268343815513627,0.6287439992594189,0.2806685588142541,299,110,178,409,477,589,648,522,67,126,6.338694418164617,10.406811731315043,11.920529801324504,0.7701040681173131,0.7799315849486887,0.8361858190709046,0.7307692307692307,0.7799315849486887,0.32355723746452225,342,67,126,409,468,589,648,522,67,126,6.338694418164617,6.338694418164617,11.920529801324504,0.8174077578051088,0.8567335243553008,299,349,0.8361858190709046,0.7307692307692307,0.7799315849486887,342,67,126,522,0.4427625354777673,6.338694418164617,11.920529801324504,0.7912458094838575,0.7307692307692307,0.8568376068376068,401,468,9,0.02
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Purchase booking experience: Ease of use,7,5566,1057,0.5805592543275633,0.5265700483091788,0.6468842729970327,0.3430117501546073,0.20561337117628506,218,196,119,414,337,722,643,545,177,98,16.74550614947966,18.543046357615893,9.271523178807946,0.7199621570482497,0.6328437917222964,0.572463768115942,0.7074626865671642,0.6328437917222964,0.22421948912015138,237,177,98,414,335,722,643,545,177,98,16.74550614947966,16.74550614947966,9.271523178807946,0.7398297067171239,0.9121338912133892,218,239,0.572463768115942,0.7074626865671642,0.6328437917222964,237,177,98,545,0.3169347209082308,16.74550614947966,9.271523178807946,0.5571563266661534,0.7074626865671642,0.8955223880597015,300,335,2,0.02
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Staff support: Attitude of staff,8,6859,1057,0.2564102564102564,0.21505376344086022,0.31746031746031744,0.17518164326125038,0.03784295175023652,40,146,86,186,126,932,871,792,140,79,13.245033112582782,13.81267738883633,7.473982970671712,0.7871333964049196,0.2958199356913183,0.24731182795698925,0.368,0.2958199356913183,0.043519394512771994,46,140,79,186,125,932,871,792,140,79,13.245033112582782,13.245033112582782,7.473982970671712,0.7928098391674551,0.8695652173913043,40,46,0.24731182795698925,0.368,0.2958199356913183,46,140,79,792,0.11825922421948912,13.245033112582782,7.473982970671712,0.2924505736634158,0.368,0.856,107,125,1,0.01
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Staff support: Email,9,7810,1057,0.42857142857142855,0.4,0.46153846153846156,0.19047619047619047,0.005676442762535478,6,9,7,15,13,1044,1042,1038,6,4,0.5676442762535477,0.8514664143803217,0.3784295175023652,0.9877010406811731,0.6428571428571429,0.6,0.6923076923076923,0.6428571428571429,0.008514664143803218,9,6,4,15,13,1044,1042,1038,6,4,0.5676442762535477,0.5676442762535477,0.3784295175023652,0.9905392620624409,0.6666666666666666,6,9,0.6,0.6923076923076923,0.6428571428571429,9,6,4,1038,0.01229895931882687,0.5676442762535477,0.3784295175023652,0.6719639679317098,0.6923076923076923,0.7692307692307693,10,13,0,0.11
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Staff support: Phone,10,7749,1057,0.16901408450704225,0.11320754716981132,0.3333333333333333,0.10353535353535354,0.005676442762535478,6,47,12,53,18,1039,1004,996,43,8,4.068117313150426,4.446546830652791,0.7568590350047304,0.9479659413434248,0.28169014084507044,0.18867924528301888,0.5555555555555556,0.28169014084507044,0.00946073793755913,10,43,8,53,18,1039,1004,996,43,8,4.068117313150426,4.068117313150426,0.7568590350047304,0.9517502365184485,0.6,6,10,0.18867924528301888,0.5555555555555556,0.28169014084507044,10,43,8,996,0.017029328287606435,4.068117313150426,0.7568590350047304,0.12551348051695027,0.5555555555555556,0.7222222222222222,13,18,0,0.05
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Value: Discounts promotions,11,7528,1057,0.25806451612903225,0.7272727272727273,0.1568627450980392,0.15311004784688995,0.007568590350047304,8,3,43,11,51,1006,1046,1004,2,42,0.1892147587511826,0.28382213812677387,3.9735099337748343,0.9574266792809839,0.2903225806451613,0.8181818181818182,0.17647058823529413,0.2903225806451613,0.008514664143803218,9,2,42,11,51,1006,1046,1004,2,42,0.1892147587511826,0.1892147587511826,3.9735099337748343,0.9583727530747398,0.8888888888888888,8,9,0.8181818181818182,0.17647058823529413,0.2903225806451613,9,2,42,1004,0.048249763481551564,0.1892147587511826,3.9735099337748343,0.2553382518030844,0.17647058823529413,0.7843137254901961,40,51,0,0.16
tfidf_char_3_5_train_vocab,strict_tfidf_reference,validation,Value: Price value for money,12,6915,1057,0.4700854700854701,0.5188679245283019,0.4296875,0.2797790055248619,0.05203405865657521,55,51,73,106,128,929,951,882,47,69,4.446546830652791,4.824976348155156,6.5279091769157995,0.8864711447492905,0.5042735042735043,0.5566037735849056,0.4609375,0.5042735042735043,0.05581835383159887,59,47,69,106,128,929,951,882,47,69,4.446546830652791,4.446546830652791,6.5279091769157995,0.8902554399243141,0.9322033898305084,55,59,0.5566037735849056,0.4609375,0.5042735042735043,59,47,69,882,0.12109744560075686,4.446546830652791,6.5279091769157995,0.45659999063572565,0.4609375,0.8984375,115,128,0,0.04
